index,superlatives,degree_adverbs,comparative_adverbs,proper_nouns,dates,numbers,fp_pronouns,negations,pos_emotion,neg_emotion,time_related,sense_words,relationships,motion_words,exaggeration,vague_degree,spatial_words,ima_conjunctions,inf_verb,ima_verb,preposition,articles,ima_determiners,adjectives,claws_ambiguity,usas_ambiguity,synset_ambiguity,avg_sentence_len,contextual_imbalance_head,contextual_imbalance_body,body_punctuation,head_punctuation,readability,ap_num,ap_date,ap_title,alliteration,profanity,lexical_diversity,lexical_density,function_words,spelling_errors,class
43,0.02040816326530612,0.1111111111111111,0.0,0.3111111111111111,0.0,0.006802721088435374,0.0,0.006802721088435374,0.0,0.0,0.061224489795918366,0.0,0.0,0.006097560975609756,0.013605442176870748,0.0,0.006802721088435374,0.2,0.16129032258064516,0.5161290322580645,0.10204081632653061,0.11564625850340136,0.0,0.047619047619047616,0.1524390243902439,0.39634146341463417,0.374390243902439,0.1822222222222222,0.57896244268687,0.6147479744325947,0.018599562363238512,0.033707865168539325,0.5214666666666666,0.0,1.0,1.0,0.0,0.0,0.6463414634146342,0.5914634146341463,0.40853658536585363,0.024390243902439025,1
44,0.0,0.2,0.06666666666666667,0.20430107526881722,0.0,0.005115089514066497,0.18421052631578946,0.0076726342710997444,0.0025575447570332483,0.015345268542199489,0.023017902813299233,0.005115089514066497,0.017902813299232736,0.015,0.0076726342710997444,0.005115089514066497,0.0,0.09090909090909091,0.11458333333333333,0.6770833333333334,0.11764705882352941,0.11764705882352941,0.1111111111111111,0.03836317135549872,0.255,0.4475,0.37383333333333335,0.09523809523809525,0.5556788146495819,0.6342693350217117,0.023700623700623702,0.0,0.5182666666666667,0.0,0.0,1.0,0.2222222222222222,0.0125,0.5375,0.53,0.47,0.03,1
45,0.004395604395604396,0.20833333333333334,0.0,0.21367521367521367,0.004395604395604396,0.06373626373626373,0.03225806451612903,0.008791208791208791,0.004395604395604396,0.004395604395604396,0.05934065934065934,0.0,0.004395604395604396,0.023404255319148935,0.006593406593406593,0.004395604395604396,0.006593406593406593,0.2631578947368421,0.10344827586206896,0.6091954022988506,0.07252747252747253,0.07472527472527472,0.0,0.08571428571428572,0.22340425531914893,0.5531914893617021,0.4086524822695035,0.15666666666666668,0.5987640308837096,0.6222173583218752,0.017902813299232736,0.011494252873563218,0.5909333333333333,1.0,0.0,1.0,0.06666666666666667,0.0,0.5617021276595745,0.6404255319148936,0.3595744680851064,0.06170212765957447,1
46,0.0,0.5,0.0,0.27450980392156865,0.0,0.01282051282051282,0.0,0.0,0.0,0.01282051282051282,0.019230769230769232,0.0,0.0,0.03488372093023256,0.0,0.0,0.00641025641025641,0.16666666666666666,0.16216216216216217,0.5945945945945946,0.10897435897435898,0.09615384615384616,0.0,0.057692307692307696,0.21511627906976744,0.5116279069767442,0.4189922480620155,0.19111111111111112,0.6185880417004228,0.6275177450761165,0.020590868397493287,0.0,0.6866,0.0,0.0,1.0,0.0625,0.0,0.5988372093023255,0.622093023255814,0.37790697674418605,0.040697674418604654,1
47,0.0,0.15789473684210525,0.0,0.28846153846153844,0.0,0.003745318352059925,0.45161290322580644,0.00749063670411985,0.0,0.003745318352059925,0.026217228464419477,0.0,0.0,0.0035971223021582736,0.00749063670411985,0.003745318352059925,0.0,0.19047619047619047,0.046153846153846156,0.6615384615384615,0.07116104868913857,0.08614232209737828,0.0,0.06367041198501873,0.2158273381294964,0.4712230215827338,0.44172661870503593,0.11583333333333333,0.5956481478901373,0.6618741419975107,0.02781289506953224,0.0,0.47473333333333334,0.0,0.0,1.0,0.0,0.0,0.5575539568345323,0.5035971223021583,0.49640287769784175,0.046762589928057555,1
48,0.007920792079207921,0.3,0.075,0.14414414414414414,0.0,0.007920792079207921,0.3541666666666667,0.005940594059405941,0.005940594059405941,0.0,0.02178217821782178,0.011881188118811881,0.0019801980198019802,0.017077798861480076,0.027722772277227723,0.007920792079207921,0.0019801980198019802,0.20454545454545456,0.08411214953271028,0.7009345794392523,0.09108910891089109,0.08316831683168317,0.05263157894736842,0.06534653465346535,0.174573055028463,0.45161290322580644,0.4058191018342821,0.1849122807017544,0.60482961863745,0.6642614076595887,0.01877346683354193,0.03937007874015748,0.6022000000000001,0.0,1.0,1.0,0.13636363636363635,0.0018975332068311196,0.5180265654648957,0.5256166982922201,0.47438330170777987,0.0018975332068311196,1
49,0.0046801872074883,0.06451612903225806,0.03225806451612903,0.16477272727272727,0.0015600624024961,0.0327613104524181,0.07407407407407407,0.014040561622464899,0.0031201248049922,0.0015600624024961,0.0249609984399376,0.0,0.0,0.024539877300613498,0.0078003120124804995,0.0078003120124804995,0.0031201248049922,0.1951219512195122,0.16666666666666666,0.5793650793650794,0.10452418096723869,0.11544461778471139,0.0,0.059282371294851796,0.19478527607361965,0.4325153374233129,0.3379345603271984,0.15523809523809523,0.5538457704087099,0.6097787352641304,0.022948366176103765,0.029411764705882353,0.5595333333333334,1.0,1.0,1.0,0.0,0.0,0.5138036809815951,0.5598159509202454,0.4401840490797546,0.08588957055214724,1
50,0.002976190476190476,0.12962962962962962,0.07407407407407407,0.1566265060240964,0.000992063492063492,0.007936507936507936,0.3541666666666667,0.006944444444444444,0.006944444444444444,0.001984126984126984,0.034722222222222224,0.003968253968253968,0.0,0.010816125860373648,0.007936507936507936,0.001984126984126984,0.00496031746031746,0.23943661971830985,0.07881773399014778,0.6354679802955665,0.0992063492063492,0.0992063492063492,0.12121212121212122,0.07142857142857142,0.20747295968534907,0.46509341199606685,0.38872500819403477,0.1356,0.5735858953779652,0.6419154542796915,0.021931260229132568,0.0,0.5480666666666667,0.0,0.0,1.0,0.1111111111111111,0.003933136676499509,0.46214355948869223,0.543756145526057,0.45624385447394294,0.02359882005899705,1
51,0.0125,0.13333333333333333,0.0,0.3333333333333333,0.00625,0.015625,0.125,0.021875,0.003125,0.0,0.034375,0.003125,0.0,0.012084592145015106,0.00625,0.003125,0.0,0.23809523809523808,0.014492753623188406,0.6086956521739131,0.0875,0.09375,0.058823529411764705,0.040625,0.15709969788519637,0.5105740181268882,0.3947633434038268,0.08487179487179487,0.5581474501760332,0.6339768797229215,0.020961145194274028,0.0,0.4436,0.0,0.0,1.0,0.09090909090909091,0.0,0.4954682779456193,0.4743202416918429,0.525679758308157,0.03625377643504532,1
52,0.0,0.047619047619047616,0.0,0.1328125,0.002304147465437788,0.016129032258064516,0.42857142857142855,0.002304147465437788,0.004608294930875576,0.0069124423963133645,0.03686635944700461,0.0,0.0,0.008988764044943821,0.004608294930875576,0.004608294930875576,0.002304147465437788,0.10526315789473684,0.15217391304347827,0.5652173913043478,0.10599078341013825,0.10138248847926268,0.0,0.09216589861751152,0.23820224719101124,0.46292134831460674,0.41752808988764045,0.14833333333333334,0.5762993312544293,0.6365193097408473,0.017034068136272545,0.0,0.6852,0.0,0.0,1.0,0.18181818181818182,0.0,0.604494382022472,0.5955056179775281,0.4044943820224719,0.038202247191011236,1
53,0.005917159763313609,0.05555555555555555,0.1111111111111111,0.2972972972972973,0.014792899408284023,0.008875739644970414,0.058823529411764705,0.005917159763313609,0.0,0.0,0.047337278106508875,0.0,0.0029585798816568047,0.008571428571428572,0.0029585798816568047,0.0,0.005917159763313609,0.2222222222222222,0.1076923076923077,0.6153846153846154,0.10946745562130178,0.11538461538461539,0.0,0.03550295857988166,0.2571428571428571,0.5057142857142857,0.4478095238095238,0.16666666666666666,0.5928795913544794,0.6219265924300014,0.020982142857142855,0.0,0.6193333333333333,0.0,0.0,1.0,0.08333333333333333,0.0,0.58,0.5971428571428572,0.40285714285714286,0.05714285714285714,1
54,0.00974025974025974,0.02631578947368421,0.02631578947368421,0.3160919540229885,0.003246753246753247,0.008116883116883116,0.30434782608695654,0.00487012987012987,0.0016233766233766235,0.00487012987012987,0.045454545454545456,0.008116883116883116,0.0,0.007961783439490446,0.003246753246753247,0.0,0.008116883116883116,0.2,0.125,0.5661764705882353,0.10227272727272728,0.08766233766233766,0.041666666666666664,0.056818181818181816,0.2643312101910828,0.43312101910828027,0.431104033970276,0.144367816091954,0.5340022095996473,0.6287654818391415,0.019551616266944735,0.023809523809523808,0.5895999999999999,0.0,1.0,1.0,0.0,0.0,0.5079617834394905,0.5429936305732485,0.4570063694267516,0.04777070063694268,1
55,0.004830917874396135,0.16326530612244897,0.02040816326530612,0.1870967741935484,0.0,0.00966183574879227,0.16,0.004830917874396135,0.001610305958132045,0.00322061191626409,0.043478260869565216,0.0,0.0,0.018957345971563982,0.011272141706924315,0.001610305958132045,0.011272141706924315,0.45,0.08870967741935484,0.6693548387096774,0.10144927536231885,0.10628019323671498,0.13333333333333333,0.07890499194847021,0.22274881516587677,0.4186413902053712,0.3807266982622433,0.14551724137931035,0.5959346249389151,0.6388943181201215,0.01572913889629432,0.02564102564102564,0.6261333333333333,0.0,0.0,1.0,0.08333333333333333,0.0,0.4802527646129542,0.5529225908372828,0.4470774091627172,0.0,1
56,0.0031525851197982345,0.10465116279069768,0.023255813953488372,0.15733333333333333,0.0006305170239596469,0.010718789407313998,0.3779527559055118,0.005044136191677175,0.0069356872635561164,0.005044136191677175,0.029634300126103404,0.0031525851197982345,0.0006305170239596469,0.010638297872340425,0.00819672131147541,0.0025220680958385876,0.004413619167717529,0.22807017543859648,0.06528189910979229,0.685459940652819,0.09520807061790669,0.09836065573770492,0.1111111111111111,0.0725094577553594,0.19899874843554444,0.48873591989987486,0.41451814768460576,0.15219047619047618,0.5826213769711709,0.6442823921372502,0.020785460622519323,0.022988505747126436,0.5629333333333333,0.0,1.0,1.0,0.08333333333333333,0.0006257822277847309,0.44180225281602004,0.532540675844806,0.467459324155194,0.018147684605757195,1
57,0.0028089887640449437,0.10526315789473684,0.0,0.25882352941176473,0.0056179775280898875,0.008426966292134831,0.3448275862068966,0.0056179775280898875,0.0028089887640449437,0.0056179775280898875,0.033707865168539325,0.011235955056179775,0.0,0.008086253369272238,0.0028089887640449437,0.0056179775280898875,0.0056179775280898875,0.25,0.05319148936170213,0.7021276595744681,0.07865168539325842,0.07584269662921349,0.15,0.047752808988764044,0.23180592991913745,0.4582210242587601,0.47026055705300984,0.10753623188405798,0.6432564535902606,0.6261916671924365,0.01854364540931705,0.011494252873563218,0.4571333333333333,0.0,0.0,1.0,0.06666666666666667,0.0,0.5660377358490566,0.5309973045822103,0.46900269541778977,0.016172506738544475,1
58,0.001984126984126984,0.043478260869565216,0.0,0.25308641975308643,0.001984126984126984,0.025793650793650792,0.16666666666666666,0.005952380952380952,0.0,0.0,0.025793650793650792,0.0,0.0,0.017374517374517374,0.001984126984126984,0.003968253968253968,0.005952380952380952,0.15789473684210525,0.16853932584269662,0.4943820224719101,0.11904761904761904,0.13095238095238096,0.1111111111111111,0.07936507936507936,0.2335907335907336,0.4768339768339768,0.3714285714285714,0.15014492753623188,0.5896989626947928,0.620181214963721,0.01633705932932072,0.010752688172043012,0.6676,0.0,1.0,1.0,0.07142857142857142,0.0,0.5019305019305019,0.5694980694980695,0.4305019305019305,0.03667953667953668,1
59,0.0024271844660194173,0.18181818181818182,0.045454545454545456,0.15609756097560976,0.00849514563106796,0.013349514563106795,0.3076923076923077,0.012135922330097087,0.007281553398058253,0.009708737864077669,0.043689320388349516,0.0024271844660194173,0.0012135922330097086,0.007168458781362007,0.0036407766990291263,0.0012135922330097086,0.007281553398058253,0.28,0.15591397849462366,0.5268817204301075,0.09587378640776699,0.10436893203883495,0.18604651162790697,0.06674757281553398,0.17562724014336917,0.48028673835125446,0.444205495818399,0.12976744186046513,0.588050884505113,0.6512024478755383,0.018438603373872108,0.009615384615384616,0.5379333333333334,1.0,1.0,1.0,0.15384615384615385,0.0,0.45041816009557945,0.5316606929510155,0.46833930704898447,0.015531660692951015,1
60,0.003424657534246575,0.15384615384615385,0.07692307692307693,0.2641509433962264,0.017123287671232876,0.017123287671232876,0.0,0.0,0.003424657534246575,0.0,0.07534246575342465,0.00684931506849315,0.0,0.013333333333333334,0.010273972602739725,0.0,0.003424657534246575,0.0,0.1509433962264151,0.6792452830188679,0.10616438356164383,0.11986301369863013,0.0,0.08561643835616438,0.21666666666666667,0.47,0.38666666666666666,0.14285714285714285,0.6009801607578993,0.6275084509514373,0.023668639053254437,0.017241379310344827,0.6716666666666666,1.0,1.0,1.0,0.0,0.0,0.6166666666666667,0.6433333333333333,0.3566666666666667,0.03,1
61,0.0,0.17391304347826086,0.043478260869565216,0.3153153153153153,0.004866180048661801,0.0,0.25,0.004866180048661801,0.0024330900243309003,0.0024330900243309003,0.031630170316301706,0.0,0.0,0.009501187648456057,0.009732360097323601,0.0024330900243309003,0.0024330900243309003,0.14285714285714285,0.1111111111111111,0.5555555555555556,0.11192214111922141,0.12165450121654502,0.2857142857142857,0.08029197080291971,0.26365795724465557,0.41330166270783847,0.4194774346793349,0.12757575757575756,0.5952505349026372,0.6175838893934547,0.02342007434944238,0.0,0.5984,0.0,0.0,1.0,0.0,0.0,0.5415676959619953,0.5534441805225653,0.44655581947743467,0.06175771971496437,1
62,0.0026595744680851063,0.1111111111111111,0.0,0.18604651162790697,0.0,0.015957446808510637,0.25,0.0026595744680851063,0.0026595744680851063,0.007978723404255319,0.026595744680851064,0.0,0.0026595744680851063,0.010443864229765013,0.010638297872340425,0.0,0.007978723404255319,0.1111111111111111,0.20754716981132076,0.6415094339622641,0.1276595744680851,0.11436170212765957,0.09090909090909091,0.10638297872340426,0.21148825065274152,0.4856396866840731,0.3491731940818103,0.1964102564102564,0.5687110386788845,0.6370199592044079,0.019302152932442463,0.0,0.7551333333333333,0.0,0.0,1.0,0.14285714285714285,0.0,0.6135770234986945,0.6344647519582245,0.36553524804177545,0.02349869451697128,1
63,0.0023014959723820483,0.075,0.025,0.19742489270386265,0.0023014959723820483,0.02531645569620253,0.17391304347826086,0.00805523590333717,0.0,0.009205983889528193,0.02761795166858458,0.004602991944764097,0.0,0.01927437641723356,0.0034522439585730723,0.0034522439585730723,0.019562715765247412,0.14285714285714285,0.12626262626262627,0.601010101010101,0.10586881472957423,0.09666283084004602,0.11904761904761904,0.0667433831990794,0.19954648526077098,0.5102040816326531,0.4089191232048375,0.12782608695652176,0.5827319208998233,0.6407456708942945,0.01973342565345335,0.041237113402061855,0.648,0.0,0.0,1.0,0.07692307692307693,0.0,0.48072562358276644,0.562358276643991,0.4376417233560091,0.03741496598639456,1
64,0.0015910898965791568,0.11864406779661017,0.06779661016949153,0.2488986784140969,0.0007955449482895784,0.006364359586316627,0.12121212121212122,0.005568814638027049,0.0,0.002386634844868735,0.04852824184566428,0.0015910898965791568,0.0031821797931583136,0.010954616588419406,0.007159904534606206,0.0007955449482895784,0.007955449482895784,0.13953488372093023,0.1712962962962963,0.6018518518518519,0.10898965791567224,0.08194112967382657,0.13793103448275862,0.08512330946698489,0.31220657276995306,0.4209702660406886,0.34402712571726657,0.19813953488372094,0.6148297152682847,0.6189985670512069,0.016228121015416715,0.027210884353741496,0.6913333333333334,0.0,0.0,1.0,0.09523809523809523,0.001564945226917058,0.4045383411580595,0.6283255086071987,0.37167449139280123,0.04616588419405321,1
65,0.0,0.0,0.0,0.23529411764705882,0.0045871559633027525,0.027522935779816515,0.0,0.0,0.0,0.009174311926605505,0.05963302752293578,0.0045871559633027525,0.0,0.021739130434782608,0.0045871559633027525,0.0,0.009174311926605505,0.3333333333333333,0.18181818181818182,0.5454545454545454,0.1743119266055046,0.11926605504587157,0.0,0.05045871559633028,0.2217391304347826,0.40869565217391307,0.3692753623188406,0.15333333333333332,0.5554812761422778,0.6073832774457639,0.019337016574585635,0.014084507042253521,0.6173333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.6478260869565218,0.6217391304347826,0.3782608695652174,0.030434782608695653,1
66,0.0,0.0,0.0,0.06,0.0,0.010582010582010581,0.07142857142857142,0.010582010582010581,0.005291005291005291,0.0,0.06878306878306878,0.0,0.0,0.015,0.010582010582010581,0.0,0.0,0.0,0.09803921568627451,0.7058823529411765,0.08994708994708994,0.08994708994708994,0.0,0.06349206349206349,0.205,0.5,0.5026666666666667,0.11111111111111112,0.642943128115601,0.6555834992687083,0.028399311531841654,0.05263157894736842,0.5264,0.0,1.0,1.0,0.0,0.0,0.675,0.605,0.395,0.01,1
67,0.002061855670103093,0.11363636363636363,0.022727272727272728,0.16929133858267717,0.002061855670103093,0.01134020618556701,0.36363636363636365,0.009278350515463918,0.004123711340206186,0.010309278350515464,0.042268041237113405,0.004123711340206186,0.0,0.006103763987792472,0.010309278350515464,0.0010309278350515464,0.01134020618556701,0.26229508196721313,0.1076923076923077,0.6256410256410256,0.09690721649484536,0.11752577319587629,0.13793103448275862,0.08144329896907217,0.2034587995930824,0.43743641912512715,0.4132926415734147,0.14893939393939393,0.6002290792487286,0.643047331191321,0.017509084902543774,0.0,0.618,1.0,1.0,1.0,0.15384615384615385,0.002034587995930824,0.46286876907426244,0.5330620549338759,0.4669379450661241,0.013224821973550356,1
68,0.0028089887640449437,0.0,0.0,0.22131147540983606,0.0,0.014044943820224719,0.4444444444444444,0.0,0.0028089887640449437,0.02247191011235955,0.03932584269662921,0.0,0.0,0.013513513513513514,0.0028089887640449437,0.0056179775280898875,0.0028089887640449437,0.0,0.14285714285714285,0.6031746031746031,0.10393258426966293,0.13202247191011235,0.0,0.056179775280898875,0.1891891891891892,0.47297297297297297,0.3654054054054054,0.20555555555555555,0.6133442265447229,0.627696799632276,0.020151133501259445,0.009433962264150943,0.6613333333333333,0.0,0.0,1.0,0.14285714285714285,0.005405405405405406,0.5621621621621622,0.6027027027027027,0.3972972972972973,0.032432432432432434,1
69,0.0029239766081871343,0.18181818181818182,0.09090909090909091,0.25,0.0,0.02631578947368421,0.0,0.005847953216374269,0.0,0.014619883040935672,0.08187134502923976,0.0029239766081871343,0.0,0.03133903133903134,0.0,0.011695906432748537,0.0029239766081871343,0.1,0.025974025974025976,0.7272727272727273,0.10818713450292397,0.09064327485380116,0.2222222222222222,0.07017543859649122,0.2564102564102564,0.5384615384615384,0.5439696106362774,0.117,0.5926467260966698,0.6522582396261034,0.02102376599634369,0.0,0.5099333333333333,0.0,0.0,1.0,0.0,0.0,0.5811965811965812,0.603988603988604,0.396011396011396,0.002849002849002849,1
70,0.00819672131147541,0.0,0.0,0.11428571428571428,0.0,0.00819672131147541,0.0,0.00819672131147541,0.0,0.00819672131147541,0.040983606557377046,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.25,0.125,0.5,0.09836065573770492,0.06557377049180328,0.0,0.11475409836065574,0.1590909090909091,0.5,0.34898989898989896,0.14666666666666667,0.5388905972294096,0.6390929096276268,0.01811248808388942,0.01694915254237288,0.7996,0.0,0.0,1.0,0.0,0.0,0.7196969696969697,0.6287878787878788,0.3712121212121212,0.06818181818181818,1
71,0.0034602076124567475,0.1,0.0,0.23157894736842105,0.006920415224913495,0.03460207612456748,0.16666666666666666,0.006920415224913495,0.0,0.0,0.08304498269896193,0.0034602076124567475,0.0,0.026845637583892617,0.0034602076124567475,0.0,0.0,0.16666666666666666,0.09803921568627451,0.7254901960784313,0.09688581314878893,0.11764705882352941,0.1,0.07958477508650519,0.18120805369127516,0.5,0.42885906040268457,0.15282051282051282,0.5970089669738498,0.645606815559967,0.0210727969348659,0.0,0.7118666666666666,0.0,1.0,1.0,0.0,0.0,0.6409395973154363,0.6375838926174496,0.3624161073825503,0.013422818791946308,1
72,0.0,0.0,0.0,0.2857142857142857,0.0,0.007874015748031496,0.0,0.007874015748031496,0.0,0.023622047244094488,0.03937007874015748,0.0,0.0,0.021739130434782608,0.007874015748031496,0.0,0.007874015748031496,0.0,0.13043478260869565,0.5652173913043478,0.10236220472440945,0.10236220472440945,0.3333333333333333,0.11023622047244094,0.3115942028985507,0.47101449275362317,0.49082125603864735,0.30666666666666664,0.576668300665915,0.633926018031943,0.01032258064516129,0.014925373134328358,0.6630666666666667,0.0,0.0,1.0,0.0,0.0,0.7028985507246377,0.6014492753623188,0.39855072463768115,0.007246376811594203,1
73,0.0,0.0,0.0,0.13636363636363635,0.007874015748031496,0.03937007874015748,0.0,0.0,0.007874015748031496,0.023622047244094488,0.03937007874015748,0.015748031496062992,0.0,0.007407407407407408,0.007874015748031496,0.0,0.03937007874015748,0.08333333333333333,0.14285714285714285,0.6666666666666666,0.10236220472440945,0.08661417322834646,0.0,0.06299212598425197,0.31851851851851853,0.4148148148148148,0.3911111111111111,0.3,0.5585324733207623,0.6126426974117446,0.020202020202020204,0.0,0.7704666666666666,0.0,0.0,1.0,0.125,0.0,0.7703703703703704,0.6222222222222222,0.37777777777777777,0.037037037037037035,1
74,0.0,0.0,0.09375,0.2967032967032967,0.0,0.007772020725388601,0.20833333333333334,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.025906735751295335,0.0025906735751295338,0.0,0.010025062656641603,0.018134715025906734,0.0025906735751295338,0.007772020725388601,0.16666666666666666,0.09195402298850575,0.5517241379310345,0.10362694300518134,0.09326424870466321,0.21052631578947367,0.05958549222797927,0.18796992481203006,0.47117794486215536,0.3909774436090226,0.12090909090909091,0.5763032293956106,0.6306492768968327,0.01981450252951096,0.0,0.5345333333333333,0.0,0.0,1.0,0.0,0.0,0.5588972431077694,0.518796992481203,0.48120300751879697,0.007518796992481203,1
75,0.0,0.0,0.0,0.1797752808988764,0.0,0.03759398496240601,0.0,0.0,0.0037593984962406013,0.022556390977443608,0.018796992481203006,0.0,0.0,0.02564102564102564,0.007518796992481203,0.0,0.007518796992481203,0.21428571428571427,0.17391304347826086,0.6521739130434783,0.13533834586466165,0.10150375939849623,0.0,0.06766917293233082,0.22344322344322345,0.4725274725274725,0.37728937728937734,0.16545454545454544,0.5282378864164153,0.6306331064836009,0.022465753424657533,0.03389830508474576,0.6595333333333333,0.0,0.0,1.0,0.0,0.0,0.5677655677655677,0.5897435897435898,0.41025641025641024,0.02197802197802198,1
76,0.0,0.125,0.03571428571428571,0.15932203389830507,0.0025466893039049238,0.005942275042444821,0.15942028985507245,0.007640067911714771,0.001697792869269949,0.023769100169779286,0.031409168081494056,0.003395585738539898,0.0,0.016680567139282735,0.007640067911714771,0.0008488964346349745,0.008488964346349746,0.26229508196721313,0.13358778625954199,0.5954198473282443,0.11460101867572156,0.10950764006791172,0.2,0.07215619694397284,0.19683069224353628,0.4378648874061718,0.4224075618571031,0.140233918128655,0.6142290202634675,0.6444152883831247,0.019568422463476745,0.014084507042253521,0.6146,0.0,1.0,1.0,0.09523809523809523,0.0,0.44120100083402836,0.5429524603836531,0.457047539616347,0.02585487906588824,1
77,0.004273504273504274,0.16129032258064516,0.03225806451612903,0.21666666666666667,0.0,0.0405982905982906,0.11538461538461539,0.00641025641025641,0.004273504273504274,0.0,0.027777777777777776,0.002136752136752137,0.0,0.0125,0.017094017094017096,0.002136752136752137,0.002136752136752137,0.2413793103448276,0.08695652173913043,0.6304347826086957,0.10683760683760683,0.11324786324786325,0.2857142857142857,0.057692307692307696,0.18333333333333332,0.48333333333333334,0.5505555555555556,0.1391304347826087,0.5745686951817738,0.6443459352520569,0.02102973168963017,0.013157894736842105,0.49439999999999995,1.0,0.0,1.0,0.0,0.0,0.5520833333333334,0.5354166666666667,0.46458333333333335,0.016666666666666666,1
78,0.0,0.0,0.25,0.3253012048192771,0.0047169811320754715,0.0047169811320754715,0.0,0.014150943396226415,0.0,0.009433962264150943,0.014150943396226415,0.0,0.0,0.022727272727272728,0.0,0.0047169811320754715,0.0047169811320754715,0.09090909090909091,0.1111111111111111,0.5833333333333334,0.14150943396226415,0.10377358490566038,0.0,0.07547169811320754,0.2727272727272727,0.4772727272727273,0.3660606060606061,0.24444444444444444,0.5904969446774986,0.6002131827452449,0.025227750525578137,0.014084507042253521,0.7488,0.0,0.0,1.0,0.0,0.004545454545454545,0.6909090909090909,0.65,0.35,0.09090909090909091,1
79,0.0,0.2,0.0,0.25,0.0040650406504065045,0.07317073170731707,0.0,0.008130081300813009,0.028455284552845527,0.0040650406504065045,0.016260162601626018,0.0040650406504065045,0.0,0.003937007874015748,0.0,0.012195121951219513,0.0,0.5384615384615384,0.09433962264150944,0.7924528301886793,0.1016260162601626,0.08130081300813008,0.0,0.08536585365853659,0.2559055118110236,0.4015748031496063,0.33438320209973754,0.28222222222222226,0.5875212130033308,0.6255141595759798,0.023658395845354875,0.0,0.5963333333333334,1.0,0.0,1.0,0.0,0.0,0.5905511811023622,0.7047244094488189,0.2952755905511811,0.011811023622047244,1
80,0.0,0.21052631578947367,0.0,0.28421052631578947,0.0,0.04984423676012461,0.5,0.006230529595015576,0.003115264797507788,0.006230529595015576,0.06230529595015576,0.009345794392523364,0.0,0.02108433734939759,0.006230529595015576,0.006230529595015576,0.009345794392523364,0.3076923076923077,0.18181818181818182,0.6545454545454545,0.14018691588785046,0.11526479750778816,0.0,0.0778816199376947,0.1746987951807229,0.4789156626506024,0.336144578313253,0.17025641025641028,0.6078783981502056,0.635448445213464,0.02660054102795311,0.0,0.6466666666666667,1.0,0.0,1.0,0.18181818181818182,0.0,0.6204819277108434,0.5963855421686747,0.4036144578313253,0.015060240963855422,1
81,0.0,0.0,0.13333333333333333,0.33707865168539325,0.0,0.013937282229965157,0.5555555555555556,0.006968641114982578,0.003484320557491289,0.020905923344947737,0.041811846689895474,0.010452961672473868,0.0,0.027303754266211604,0.003484320557491289,0.003484320557491289,0.0,0.2,0.23529411764705882,0.47058823529411764,0.0975609756097561,0.11846689895470383,0.3333333333333333,0.05574912891986063,0.23208191126279865,0.6040955631399317,0.5228668941979522,0.11490196078431372,0.5868655258700961,0.6259977031031215,0.021073758153537382,0.0,0.6419333333333332,0.0,0.0,0.0,0.0,0.0,0.6348122866894198,0.6006825938566553,0.3993174061433447,0.030716723549488054,1
82,0.002652519893899204,0.22727272727272727,0.0,0.25225225225225223,0.0,0.013262599469496022,0.07692307692307693,0.005305039787798408,0.002652519893899204,0.002652519893899204,0.026525198938992044,0.0,0.005305039787798408,0.020833333333333332,0.007957559681697613,0.002652519893899204,0.005305039787798408,0.125,0.175,0.5375,0.10875331564986737,0.09549071618037135,0.0,0.07692307692307693,0.265625,0.484375,0.4895833333333333,0.16,0.567418395448476,0.6217031291951644,0.018144329896907216,0.0,0.6220666666666667,0.0,1.0,1.0,0.0,0.0,0.6145833333333334,0.5833333333333334,0.4166666666666667,0.036458333333333336,1
83,0.0029411764705882353,0.09523809523809523,0.0,0.09090909090909091,0.0,0.011764705882352941,0.44,0.008823529411764706,0.0029411764705882353,0.01764705882352941,0.03823529411764706,0.0058823529411764705,0.0058823529411764705,0.036619718309859155,0.0029411764705882353,0.0058823529411764705,0.0058823529411764705,0.29411764705882354,0.08860759493670886,0.6455696202531646,0.07058823529411765,0.12352941176470589,0.0,0.06764705882352941,0.2084507042253521,0.4732394366197183,0.4413145539906103,0.10289855072463769,0.6300920340034998,0.65864576376998,0.02219006271104679,0.0,0.47206666666666663,0.0,0.0,1.0,0.06666666666666667,0.0028169014084507044,0.5633802816901409,0.5746478873239437,0.4253521126760563,0.0028169014084507044,1
84,0.0,0.2727272727272727,0.030303030303030304,0.22794117647058823,0.002398081534772182,0.03117505995203837,0.3333333333333333,0.0,0.002398081534772182,0.004796163069544364,0.047961630695443645,0.002398081534772182,0.0,0.00468384074941452,0.009592326139088728,0.004796163069544364,0.004796163069544364,0.21428571428571427,0.13114754098360656,0.6721311475409836,0.1223021582733813,0.11031175059952038,0.23076923076923078,0.0815347721822542,0.2646370023419204,0.5292740046838408,0.4494925839188134,0.15814814814814815,0.5836324978265024,0.6351111064757237,0.024748923959827834,0.013157894736842105,0.5841333333333334,1.0,1.0,1.0,0.1,0.0,0.6065573770491803,0.6276346604215457,0.37236533957845436,0.01639344262295082,1
